"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.4554,-0.0605,1.6038,-0.1778,-0.0517,-0.8377,-0.3314,2.4421,-0.0634,0.4977,0.4356,0.2468,-2.0462,-2.072,-0.2042,1.4597,-0.3692,-0.9071,-0.7673,-1.0103,-0.4943,-0.3488,0.7399,-0.5471,-0.3067,-1.1239,-1.5069,-0.8838,2.3261,-1.2813,-1.505,1.196,-0.5506,0.6246,1.9819,-1.2067,-1.3574,-2.2479,1.7304,-0.6891,0.1139,-1.1011,-0.7183,-2.1696,-0.9614,-0.01559143968871595,0.5032,-2.7214,-0.3908,-0.13053229571984437,-2.0226,-0.6771,-0.5939,-0.9274,-0.4988,0.6092,-0.8391,-1.7389,0.5673,-1.5079,-0.0104,-1.0214,0.3917,-1.7925,1.3433,0.5365,-2.4787,-1.3448,2.913,-2.2125,-1.1356,-1.6088,-0.1995,-0.404,-0.3515,-1.0594,-1.1725,-2.05,0.5457,0.022735797665369668,-0.2933,2.481,0.3731,-1.0214,-2.0692,-0.4417,-1.4276,-0.8839,-0.5,-2.3807,0.9111,-0.1616,-0.7996,0.232,1.4908,-0.9707,-0.6056,-0.9178,-0.126,0.7076,1.2987,-1.3117,0.4801,-1.3752,0.2059,-1.1974,0.3222,0.0408,-0.5585,-1.1965,0.0684,0.4597,0.9956,-0.7179,-0.5121,1.9726,-1.7376,-1.2757,-1.1214,-0.003,-0.8501,-1.2758,0.9032,0.1205,1.2219,-0.2179,-0.4611,-0.3112,-0.7127,-1.2565,0.4162,-1.8588,0.1794,-0.4825,0.1338,-1.0717,-0.3526,-0.3603,-0.2361,-0.3779,-2.9618,1.146,-2.1673,-0.0934,0.7292,0.18384085603112843,-0.0064,0.2388,-1.783,0.86,-0.4639,1.1888,-0.744,0.8171,1.0488,0.9212,-1.2762,-1.1451,-0.1298,-0.6686,0.2516,1.5666,0.2268,-1.5506,-0.8252,-2.7398,0.3919,-1.8792,0.1238,-0.622,-0.0764,-0.3666,-0.9493,-0.187,-0.3466,0.3987,-1.0823,-0.7337,-1.3009,2.2338,1.0623,-0.3316,-0.6094,-0.2916,-1.4139,-0.5683,-0.839,0.1376,0.1834,-1.3266,-3.2623,0.6464,-1.8435,-1.5067,0.1794,1.9514,0.7118,0.6304,0.9555,1.496,1,-1.265410950723623,1
-0.2328,0.5607,1.5108,0.9194,0.4424,0.7264,1.0428,-1.8296,0.1449,0.3123,0.8622,-0.2089,-1.1951,0.4143,-1.2206,0.2889,0.106,0.5533,-0.5792,-0.6767,0.3843,0.382,-0.3147,-0.2343,-0.4838,0.8034,0.0889,0.3005,-0.1306,0.3196,-0.9229,-0.1161,0.7014,-0.2326,-0.0621,-0.7692,-0.0603,-1.4495,0.1753,1.0812,-0.6727,0.9897,-0.2127,-1.0689,-0.1219,-0.1252,-0.3536,0.1824,-1.45,-1.2458,-1.5454,-1.6911,-0.5864,-0.6738,0.5169,-0.034484046692607004,0.6349,-0.5494,0.0341,-0.2197,1.2504,0.581,-0.169,0.3,0.5982,-0.4062,1.0254,0.8827,1.1697,1.7465,-0.2778,0.1466,0.0477,1.6022,-0.6428,-0.8154,0.8071,-0.2389,0.9566,1.1659,-0.3199,-0.3641,0.3094,0.581,0.1019,0.1387,-0.3331,0.2887,0.5969,-1.0382,-0.5234,0.1613,-0.4573,-0.1533,0.365,0.3706,0.8799,0.6448,1.0854,0.8499,0.3833,-0.7346,0.4611,0.6333,-0.9398,-0.2005,-1.8656,-0.0434,-0.131,-0.5365,0.443,-0.7678,1.046,-0.3932,0.8806,-0.0256,-0.5952,-0.2316,-0.0548,0.5797,0.3426,0.6575,1.7918,-0.5574,0.0221,-0.8186,0.2794,-0.5542,0.7424,-0.3516,-0.5966,-1.2246,1.0526,0.3964,0.1622,0.1299,0.4062,1.2952,0.3887,-1.7726,-0.8463,-0.8192,-0.136,-0.3987,1.0081,0.0816,1.6255,0.825,0.0732,-0.5709,-0.0486,0.3632,0.8688,0.5124,-0.9047,1.7282,0.309,-0.2092,-0.3986,0.5281,-0.1757,0.5525,0.1626,-0.3132,0.0037,-0.3261,0.1999,0.5626,0.3378,-1.1506,-0.0593,0.9214,0.5794,0.1645,-0.0512,0.4381,-1.6679,0.0263,0.4976,-0.892,0.51,0.5178,0.4413,-0.5693,0.6763,-1.5399,0.4693,-0.1989,0.4084,-0.9335,-0.853,-0.8153,2.3295,0.8899,-1.1142,0.8902,0.6539,0.9103,-0.4576,0.985,1,0.2772385153729615,0
0.03592645914396886,0.9013,1.426,-0.3564,0.1417,-0.0884,0.4892,0.7426,0.037,0.2236,1.3791,-0.2505,0.0602,0.1116,-0.0897,0.3136,0.5687,0.0765,-0.1104,0.8874,-0.283,0.6456,2.0761,-0.1199,-0.0398,-0.4151,0.7435,0.182,0.8815,-0.633,-0.05,0.014908949416342418,-0.2773,0.0428,0.2901,0.0613,1.6849,0.6771,0.4394,-0.6652,0.0115,-0.9609,0.5375,0.2642,0.0049,-0.01559143968871595,-0.3467,0.2768,0.8431,1.6616,-0.0535,0.2094,0.4124,0.6322,1.417,-0.0644,-1.5349,0.4303,1.066,-0.3638,-0.41,0.2876,-0.6567,-0.0245,1.4918,-0.6542,-1.5517,0.4747,-1.1288,0.8891,-0.4334,-0.5401,-0.7107,-0.1254,0.6848,-0.1477,0.6039,-0.8762,-0.4077,0.0384,2.5125,-0.12816731517509725,0.2159,0.2876,0.1198,-0.08,-0.3365,0.3038,0.3291,-0.2513,1.8132,1.1331,-0.5893,0.509,0.5306,0.6419,-0.3158,-0.0881,0.0439,-2.3658,0.1244,0.6635,1.5017,-1.1138,0.3098,0.8764,1.4841,-0.4776,-0.8037,0.5201,0.1802,0.9566,-0.9216,0.6468,-0.401,2.3647,0.2342,0.3287,-1.5126,0.0921,-0.8715,0.9188,-1.4599,0.1376,0.6348,-1.52,0.0905,0.0564,0.8696,0.0273,-0.5103,1.8353,0.7262,-0.3772,-0.7914,-0.0756,1.2861,-0.4388,-0.1334,0.1267,0.7104,-0.988,0.38,0.2365,1.2856,-0.3924,0.0063,0.5038,1.0041,-1.594,0.4802,-0.0918,0.3897,0.2991,1.3068,-0.7806,0.3067,0.3167,0.0525,0.1953,1.2878,-0.1562,0.0332,-0.2748,0.1962,-0.2126,0.7806,0.0486,0.3673,-0.5242,-0.10378482490272371,0.8939,-0.9161,0.252,0.373,0.8737,0.7368,-0.5059,-0.3107,-0.7287,-0.3057,-0.8537,-0.7417,-1.3893,-1.509,0.8825,-0.0162,0.014,-0.9457,1.2672,-0.3139,-0.3215,-1.8174,-0.2507,1.0148,-1.6555,-0.7758,-0.2165,0.8524,0.2442,1,0.11983121775696945,0
-0.4465,-0.4556,1.5435,-1.2932,-0.15,-0.3354,-0.9842,-2.0058,0.4151,1.5467,-0.2173,0.0772,-0.8123,2.1515,1.3533,-1.0047,0.2304,0.7911,-0.7313,0.5054,0.2862,-2.6567,-0.4636,0.3954,0.7646,-0.8621,-1.3638,-0.1616,-0.24193501945525292,-1.8546,0.1267,1.8181,-1.3381,1.5781,1.3846,-0.4137,0.7346,1.0681,0.159,-1.1007,-0.4857,-1.579,-1.3708,0.1569,0.9801,1.4778,0.7006,-1.1923,0.9362,-0.5693,0.106,0.002,-0.532,1.6804,0.4115,0.3122,-0.753,0.9792,-1.5098,-1.2723,0.11167081712062257,0.5198,-1.5506,-1.4007,-0.278,0.3545,0.34,-1.4437,0.2738,-0.4468,-0.5108,-0.6461,-0.669,3.5395,0.1026,0.2122,-1.6056,1.2852,-0.4462,-0.8305,-1.5815,0.431,1.1175,0.5198,0.3766,0.3205,0.7278,-0.945,-0.3511,-0.4147,-1.9913,-1.0953,-0.2934,0.7377,0.7634,1.327,-1.3451,-1.1249,-0.8802,-1.1294,-0.7934,1.3894,1.8195,-1.542,1.2786,1.0079,-0.5108,0.9744,0.6603,0.9635,0.5097,-1.0678,-1.7492,-1.0083,-1.5987,-0.8238,-1.34,0.0856,-0.5132,1.0959,-1.1987,-1.3453,-1.2448,1.9055,-1.656,0.0004,-0.1768,1.2563,-1.5933,1.3402,-1.1948,0.114,2.7974,0.4427,0.4648,-1.1744,-0.0131,-1.212,-1.2682,1.7818,0.6336,-0.1322,-0.0051,0.4374,1.7662,-1.2078,-1.1666,1.8525,-0.8732,0.4897,-1.5036,0.0875,-0.5321,-0.9123,1.5465,-0.6007,0.8922,0.4793,0.5827,-1.3586,1.8827,-1.0966,1.1238,-1.1418,-0.2812,0.5251,-0.6565,-1.0816,-0.2148,2.792,-0.4008,-2.4137,-1.241,1.0267,0.8881,0.8354,-0.8735,-0.8151,-1.4047,1.3668,1.2687,1.3521,-1.3379,0.3951,-0.1194,0.9513,-0.0776,0.7859,-0.9557,2.3466,-1.1972,0.4796,-1.5966,-1.3189,1.2683,-1.4597,-1.9379,0.2775,-0.4139,-0.5124,1,-0.5871634303611651,1
0.7416,-0.1701,-1.2472,0.1424,-0.119,-0.8636,0.4721,0.0963,-0.5332,-0.782,0.5559,1.0359,-0.2468,0.3504,0.0035,0.6318,-0.0412,-0.5359,-0.1146,0.619,-0.2887,-0.0245,-0.621,-0.3116,-0.524,-0.193,0.5196,0.2818,-1.842,1.2225,0.5718,-0.4792,0.5006,1.021,-0.6904,0.589,-0.23,0.3626,0.1731,1.8592,0.0546,0.4881,1.3165,-1.0089,-0.3983,-0.4091,0.0442,-0.658,0.5816,-0.4107,-0.8887,-0.5388,-0.2537,-0.761,-0.3832,1.4274,0.4857,-0.7361,0.2825,-0.135,0.4429,0.0045,0.6626,0.4164,0.2669,-0.4294,0.2913,0.4264,0.2566,-1.0257,-0.6524,0.6066,-0.358,2.2084,-0.0604,1.2307,0.829,-0.4595,0.0321,1.135,-1.0202,-0.336,-0.0167,0.0045,0.1565,0.2031,-0.2726,0.4671,0.0995,1.8123,-0.4487,-0.3242,0.207,-0.5513,-1.0929,-0.15,0.7811,0.7503,0.401,0.2307,0.1837,-0.0399,-0.1715,0.6416,-1.4617,0.1074,-2.7868,0.8405,0.0858,-0.0873,-0.2636,-1.9787,0.7709,-2.019,0.9796,1.0632,-0.1183,-0.1231,-0.116,-0.0776,0.2666,-0.4802,1.6457,-0.5779,-0.3762,1.3629,0.3462,-0.4908,0.4807,0.9086,-1.1021,-0.2151,0.3181,-0.2916,1.2656,1.3451,-0.1191,0.8229,0.4892,-0.237,0.6318,-0.1352,-0.1681,-0.3667,-1.0313,0.4686,-0.7185,-0.5993,-0.3355,0.1791,-0.7513,-0.6053,-1.2893,1.6878,-0.5678,0.2444,-0.3538,0.179,-0.6029,-0.3789,0.1884,0.6245,-0.4537,0.3048,0.5659,-0.7824,0.4354,-0.1243,-0.8674,-0.3288,-0.3222,0.6801,-0.5081,0.7707,-0.2968,-0.6188,1.6525,-0.1971,0.7199,-0.4823,-1.2772,0.4362,0.427,0.8309,0.3127,-0.6439,-0.3535,-0.2078,0.7481,-0.3611,-0.2432,0.7584,-0.7049,0.9664,1.8456,1.0478,0.6575,-0.2882,-0.0464,-0.0582,1,0.25128866841445735,0
1.0436,0.4113,-0.4103,-0.5749,0.0977,0.3414,-0.4368,0.4294,0.3496,-0.1346,-0.3379,-0.1933,0.7202,0.172011673151751,0.0635,0.1947,0.524,-0.2681,0.4109,-0.8459,-1.1869,0.0662,-0.2127,-0.2469,-0.5123,0.0765,-0.8965,-0.3339,-0.1022,-0.4479,0.458,0.0047,-0.3379,1.3922,0.4295,0.5022,0.5069,0.0535,-0.4221,-0.8319,-0.4588,-1.3541,-0.055,0.8646,-0.1706,-0.0997,0.5056,-0.4027,0.9117,0.7503,0.5727,0.4549,-0.457,0.5624,-0.1845,0.9282,0.5929,-0.0022,1.0857,-0.7299,-0.0762,-1.2337,0.2488,-2.1788,-0.1642,-0.4187,0.2049,-1.5125,-0.3731,0.9564,-0.4232,-1.1789,-0.2136,-0.8319,1.0754,-0.6805,-0.7074,-1.4914,-0.3527,-0.4871,-0.1266,1.2927,0.352,-1.2337,0.8833,-0.2275,0.4821,-0.0697,-0.0127,1.0357,0.4441,-0.0825,-0.6314,0.6287,-0.2916,-0.4725,-0.6558,-0.0003,0.8053,0.0226,0.3197,0.8677,0.4771,-0.6477,0.5476,-1.1456,-2.1026,-0.8184,0.6485,1.0236,-0.3351,-0.6908,0.6223,-1.0989,-1.2246,-0.1558,-0.1443,0.0115,-0.5468,0.2566,-0.6311,-0.2681,0.342,0.3864,1.769,0.4129,1.2021,-0.5395,-0.9229,0.7986,-1.0602,0.2906,-0.2244,-0.0801,2.0107,0.9012,-1.9784,-0.5193,0.1732,2.2382,0.0609,0.8964,0.2851,0.1817,0.2711,-0.4118,0.6601,-0.2693,0.947,0.922,0.429,0.5471,0.926,1.4565,0.3541,-0.3124,-0.2898,-0.571,0.4626,-0.6118,-0.6341,-0.5778,0.0851,0.968,0.6106,-0.1056,0.9197,-0.3465,0.0989,0.289,-0.3506,-0.2734,-0.1677,0.5585,0.276,1.3283,0.6886,-0.8804,-0.1165,-0.9285,-1.0247,0.1897,-0.42,0.2728,-2.0967,-0.107,-0.9276,-0.8422,-0.9705,-0.0623,0.2067,-0.0449,0.0422,-0.3193,0.1532,-0.5271,0.2902,0.3556,-0.7047,0.3971,1,0.30247091612019505,0
-0.513,-1.0021,1.6664,-0.4995,1.2012,1.0882,-1.2366,-2.457,-1.5573,-0.9005,-0.6353,0.9904,0.7138,2.9893,-0.1492,-1.0598,-1.3126,1.5621,0.7912,-0.9385,-0.4928,-0.4041,1.1957,0.0826,-0.1839,0.2931,-1.3224,-1.636,-1.3597,-0.6879,1.9704,-0.103,-1.5877,1.0348,0.0172,-1.5365,1.7556,-0.3296,-0.5329,0.0257,2.0476,-0.5576,-1.198,0.5866,0.528,0.2759,1.9656,2.166,1.1671,-0.1344,2.1382,1.4482,1.8544,-0.0455,-1.5825,-2.5965,-1.2301,-0.3588,0.0727,-1.8096,-1.4039,-2.3401,-1.2592,-0.7275,-0.201,0.3857,0.0392,-0.5634,1.419,1.7438,-0.7352,0.1262,-0.7027,1.0132,0.4046,-1.5075,-0.9332,-1.6687,-1.1386,-2.1594,-1.3713,1.4349,-0.7085,-2.3401,-0.7068,0.8689,-1.2607,-1.2973,-1.0419,-0.755,1.7959,0.7101,1.7112,0.794,0.1698,-0.7487,-1.4251,-2.1722,-0.7677,0.0992,-1.7372,2.071,-0.9711,0.0351,1.0468,0.0078,-4.1453,1.5249,0.09045525291828793,-0.048,-0.8776,-0.8855,0.2535,-1.4218,1.0572,-0.9665,2.2061,0.0502,-0.0729,0.0542,-0.8793,2.3931,0.0487,1.2264,0.0151,1.0263,1.1618,-0.9397,-0.6317,-0.7564,-1.382,0.2068,1.9211,-0.3946,-0.0068,1.547,0.6105,-1.4303,-0.4616,0.7558,-0.5942,2.1424,-0.8933,1.5089,0.7198,-0.5127,-0.4255,-2.2709,-0.5452,-1.8908,0.3821,2.7299,-1.6798,-1.0521,-0.5532,-0.2335,-2.1819,-1.269,1.0763,0.5741,1.0238,0.4526,-0.9513,1.6198,0.7827,-0.8769,-0.1261,0.7145,1.4588,1.5397,-2.4015,0.0436,0.364,1.7921,0.5054,-2.6026,0.864,0.4342,-1.8402,-0.4329,-0.3403,-0.3007,-0.4569,1.5347,2.8916,1.4407,-0.0844,2.4054,-0.5502,0.0884,3.6658,-1.796,1.4458,-1.0012,-1.161,0.3249,-2.3575,0.6551,2.0775,0.6418,1,-2.0873191530516384,0
0.2631,1.3718,1.5309,-0.8034,0.6824,2.7407,-1.1111,-2.0497,0.2008,0.4772,-0.6114,0.245,-0.1777,-0.3325,0.4878,-0.7503,-0.7962,0.0073,-0.5142,0.3229,0.2959,-0.2447,-0.1009,-0.2134,1.4677,0.1745,0.7935,-0.2932,0.2499,0.6465,1.1169,0.1903,-1.4256,0.868,0.3459,0.02775447470817119,0.2229,0.7522,-0.1364,-0.8967,2.1799,-0.4439,-0.0932,0.4552,1.9426,-0.3908,-0.486,-0.0075,0.1919,0.6263,1.2561,0.8993,0.2044,0.3028,-0.0712,0.0861,1.9009,1.0479,-0.4387,0.5024,0.0185,1.2365,-2.0654,-1.5876,-0.2065,-0.4481,-0.1881,-0.8641,-1.179,-0.709,-1.4764,-1.0344,-0.5325,1.7315,-0.2589,1.8513,-1.2866,-0.7244,1.7541,-0.3933,0.4477,-0.823,0.009338910505836578,1.2365,-0.0073,0.2177,-0.4711,-0.8106,-0.3499,-0.2088,-0.7743,-0.4774,-0.0816,-0.2452,0.8336,0.06820194552529182,-0.925,-0.7767,-0.0223,-0.5956,-0.1086,0.7278,0.3052,-0.3842,-0.1915,1.0098,-0.5712,-0.4645,0.6707,-2.4211,0.8531,-1.0716,-0.2332,-1.1763,-1.2878,-0.5966,0.2301,-0.1071,-0.2857,1.3699,-0.7238,-1.6684,-0.2605,-0.3257,-0.6409,1.1528,0.8503,1.0234,-0.0396,1.1873,-0.6298,-0.195,-0.5535,-0.008,-0.2269,1.7088,0.8981,-0.9472,-0.2074,-0.8021,-0.058,0.3433,0.7955,-0.2886,1.7306,-0.1475,-0.1249,-1.9793,-0.516,-0.2099,-0.3914,0.0757,-0.3028,-1.6017,1.0972,-0.0768,-0.6013,-0.4688,-1.0176,-0.3794,1.458,-1.1354,-0.8997,-0.7273,-0.1991,0.1589,-0.6258,0.6882,0.4911,0.4811,-1.251,1.0553,-0.753,-0.3621,-0.974,-1.4638,0.0092,-1.3569,0.2465,-0.179,0.8113,-1.4293,-1.5695,0.0286,0.7024,1.642,0.4684,0.8032,-1.8587,0.5438,0.0832,-0.2962,0.1732,-0.8269,0.3028,1.5099,-0.086,-0.3685,-0.2011,-0.1255,1,0.7854515371246388,0
0.846,0.2808,1.4868,0.6277,0.8471,3.1714,0.9105,-2.0298,0.6292,-0.1784,0.7146,-1.5261,-0.2072,0.9758,0.0854,0.2826,0.7784,1.5204,-0.1215,0.2483,0.3993,1.0859,-0.4897,-0.474,0.6708,0.7318,1.6721,-0.036075875486381324,-0.1615,1.0874,0.5235,-0.3107,0.4904,0.6346,-0.5599,0.02775447470817119,-0.4298,2.866,-0.1046,-0.2102,0.5894,0.7969,0.1305,0.2795,0.9908,-0.1018,-0.4957,0.5729,0.255,1.6166,0.8167,0.3551,0.9673,-1.0069,1.0193,0.2877,2.8921,2.5905,-0.057,0.0074,0.8881,2.2513,-0.8894,0.3178,-1.0243,-0.0691,0.3809,1.6835,-0.4481,-0.2391,-0.2257,0.9082,-0.0968,0.5315,-0.1783,1.6127,0.5356,-0.5448,0.5572,-1.0132,0.4482,-1.0762,-0.0799,2.2513,0.45,0.0393,0.2263,0.6219,0.5038,1.1123,-0.3833,0.4978,0.1113,1.097,0.0229,0.06820194552529182,1.407,1.1663,0.4041,0.2297,0.0081,0.7587,3.1095,0.2446,0.9765,0.4226,0.4804,0.8148,0.6763,-1.1035,0.0419,-0.3759,-0.6874,1.1327,-0.3127,-0.0312,-0.2782,-0.0734,0.1132,0.7115,1.156,0.0406,-0.4231,0.5097,-0.546,0.5998,0.6896,0.0998,0.8525,1.9652,-0.0003,0.2127,-0.0464,0.0096,0.2421,2.5445,-0.199,0.1148,0.3475,0.2973,0.6924,-0.6092,0.9604,-0.7767,0.9111,-0.2905,-0.207,-0.1076,-0.157,-0.7184,0.0589,0.2525,0.9002,-0.6505,-0.3262,-0.3147,0.0988,0.3003,-0.3926,0.6177,0.326,-0.666,0.328,-0.2865,-0.2715,-1.063,-0.4026,0.942,-1.5227,-0.6945,-0.2197,0.0267,-0.033,0.3197,-0.3294,-0.1495,-0.003,0.4047,1.4017,-1.0505,-0.4338,0.451,0.3625,-1.7753,0.1804,0.8085,0.8209,-0.1873,0.3158,0.5693,1.025,-1.0206,0.6533,0.6529,-0.4915,-0.3105,-1.3733,-0.7869,-0.0806,-0.7144,1,0.0006787259190946603,0
-0.5166,0.0058,0.3836,-0.9158,2.4897,-1.2535,-0.6371,0.4234,-1.0421,-0.099,-0.1805,-0.1224,-0.3976,-0.4068,-0.0527,-0.513,0.3796,-0.4901,0.2671,-0.5924,-1.3944,1.5084,-0.1535,-0.788,-0.5435,-0.6244,1.112,-0.7428,-0.5351,-1.4244,-0.2402,0.196,-0.6326,0.1643,1.0833,-1.7068,0.3262,0.7186,1.1807,-1.0588,-0.5891,-0.8263,0.2849,-0.9823,0.2718,1.3334,0.6883,1.0701,0.014,0.0264,-0.0629,0.1492,0.1384,0.6578,0.2262,0.8353,-1.2165,-0.2696,-0.036,-1.1774,0.1314,-0.5385,-0.4215,-0.8726,0.0747,-0.2974,-0.3642,-1.2114,-0.6452,-0.3073,-0.5856,-1.4594,-0.6394,1.7813,0.9019,0.2686,-0.7794,-0.8496,0.1951,0.62,-0.2305,1.2103,0.2626,-0.5385,-0.1907,-0.9431,0.7095,-0.7311,-0.1765,-0.3468,-0.1618,0.0153,-0.1106,-0.1519,0.356,-0.7153,-0.9032,-0.7528,1.0628,0.1159,0.3144,0.1539,-1.0656,-1.6101,0.7066,0.4981,-1.1075,0.2888,1.1917,0.6165,-0.3023,-0.6143,0.4508,-1.301,-0.6901,0.1642,-0.5351,-0.41,-0.1315,-0.2228,-0.2996,0.1947,-0.1903,0.5519,1.2722,-0.7749,0.2551,-0.6324,-0.6003,-1.5512,-0.0187,1.8809,0.1595,-1.0178,-0.8984,-0.5488,-0.0672,-0.7634,-0.0058,0.2529,-0.7085,0.3542,-0.8589,0.717,-0.7436,-0.4989,0.5545,-0.0515,-0.3853,0.6553,-0.1961,-0.2029,0.317,-0.1535,0.9766,-0.6839,0.1397,-1.2225,0.6259,0.0099,0.1358,0.3924,0.0133,-0.3921,-0.1501,-0.8566,1.2044,0.4601,2.4527,0.4386,-0.8389,-0.3866,-0.457,0.6102,0.7016,1.0701,-0.0972,-0.453,-1.4816,-0.2812,0.1726,0.2968,-0.5533,-0.1899,0.743,-0.0819,0.3323,0.282,-0.7274,-0.6042,-0.5111,0.778,-0.0652,-0.6914,0.5122,-0.5257,0.7922,0.2396,0.8278,0.156,1,-1.367686789678594,0
