"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
1.0827,0.5433,0.6251,1.1931,-0.1984,-0.4233,2.2466,-1.6954,0.294,0.6956,0.238,-0.9119,-0.1003,1.7396,-1.3727,0.4547,0.6732,1.2107,1.4273,1.8574,0.8366,0.4204,-0.1688,-0.0408,2.276,1.4726,2.2336,0.7149,0.6889,2.2166,-1.2952,0.564,1.6414,-0.0827,-0.7475,1.7629,0.0826,1.2984,0.1956,1.5736,-0.9571,0.9979,0.3312,-1.3909,-0.8463,-0.439,-1.7719,-0.083,-1.3926,1.2868,-0.6637,-0.8584,-0.9546,-1.6233,0.2636,0.0622,0.1835,1.7492,1.374,0.5837,0.9248,1.9113,0.0514,0.654,-1.2062,0.8076,0.8818,1.6103,-2.0014,-0.5688,1.4472,0.9162,-0.5794,-2.209,-1.2448,2.0346,0.8505,-0.0859,0.5193,0.559,2.2962,-0.213,0.3998,1.9113,1.1077,0.0107,1.4885,1.8597,1.3493,1.0087,0.1091,0.8398,0.1316,0.1823,-1.7662,1.1743,1.7209,2.3742,0.1448,0.2473,0.1239,0.2047,2.032,1.1727,-0.0556,1.3574,2.2732,-0.8233,0.4415,0.0339,0.194,-1.1657,1.2918,0.3528,-0.3443,-0.5085,0.6141,1.0287,1.0705,0.1002,0.7773,0.067,-1.2059,0.2221,0.8363,-0.5807,0.1413,-0.2183,0.9254,2.0083,0.7019,1.8723,-0.3242,-0.0806,1.5509,0.8718,1.2358,1.8425,1.1056,-0.116,1.2263,-0.6029,1.0482,-1.1872,-0.2993,0.7712,-0.2332,1.4532,-0.2987,-0.2037,0.7864,0.6751,-0.6863,1.7428,1.5021,0.2576,1.4041,1.7583,-0.2255,0.8846,1.3592,-0.1553,1.5439,0.0403,-1.215,0.0351,1.09,1.7332,-0.0831,-0.7523,0.828,0.817,0.9554,0.5359,-0.4037,0.7682,-1.0195,1.4239,1.3991,-1.2019,-1.2341,0.5074,0.5267,-1.0057,-1.3791,0.4283,1.0715,-0.8559,0.7486,-0.094,-0.7866,-1.901,0.1531,2.2508,-1.6829,1.0346,-0.9262,-2.4971,-1.5771,-1.351,1,0.34708482926522183,0
0.3188,-0.6573,-0.6773,-0.007,0.2442,-0.1416,0.8503,-0.9854,-0.3227,0.1711,1.294,-0.0559,-1.0431,0.3666,-0.2738,0.054,0.1575,0.1519,-0.5917,-0.3128,0.2061,0.4323,-0.5477,-0.314,-0.6579,1.2083,-0.2519,0.3816,-0.5707,-0.7026,-0.6734,-0.551,0.6382,-1.7365,-1.2314,-0.8354,-0.6706,-1.4828,-0.0331,0.6932,-0.9606,0.7827,-0.115,0.3314,0.559,-1.1297,-1.5014,0.0148,-0.9189,0.0133,-1.3647,0.3407,-0.2162,-1.7292,0.2602,0.753,0.9408,1.1082,-0.4281,-0.7452,0.4057,0.31,-0.0853,0.7603,0.361,0.9877,0.9481,0.3916,0.8415,0.9874,0.6428,1.2879,-0.3608,0.2306,-0.7952,-0.0602,0.2143,0.2289,0.9203,0.3413,0.0208,-0.2602,0.3489,0.31,0.6428,1.7203,1.0371,0.6078,0.9657,-1.9154,-0.3766,-0.0698,-0.8098,0.3221,0.7349,0.6581,0.9297,0.7391,0.6933,-0.466,0.8946,0.2632,0.5633,0.323,0.9859,-0.2377,-1.1706,-1.3533,-0.0941,0.8989,0.1668,-1.5537,-0.8436,-0.3364,1.1252,-0.6595,-0.9724,-0.1677,-0.3434,-0.0071,0.5987,-0.6556,0.4975,-0.2401,-0.2327,0.6802,0.9387,-0.3143,0.7122,-0.2269,-0.5361,0.2279,1.243,-0.1914,0.8274,-0.0764,0.0028,0.4433,0.6451,0.3638,-0.1481,0.5298,-1.4114,-0.3544,1.5003,0.0332,0.0117,-0.6505,-1.346,0.1071,-0.3351,-0.0278,0.0601,0.2773,0.8629,-0.0199,0.0228,0.7332,0.2226,0.2317,-0.3659,-0.9088,0.0821,-0.3351,-0.3259,-0.1333,1.4518,0.1441,-0.2037,-1.111,-0.9084,-0.0039,-0.0539,0.6725,-0.1462,1.034,-1.2998,0.5357,0.5387,1.4441,1.0492,-0.065,1.2625,0.6077,-0.1455,-0.9213,0.836,-0.3191,0.1798,1.1322,0.4986,0.8112,0.6111,0.0729,0.0673,-0.2104,-1.5738,-0.1199,0.2358,0.7655,1,0.0006787259190946603,0
0.1787,0.8797,-0.9185,-0.6981,0.35562101167315174,-1.0205,-0.0987,1.4415,0.9293,0.5275,-0.4364,-0.5758,-0.2207,0.3291,-1.3711,-0.1312,0.02,-0.6436,0.7469,-0.9158,0.1132,-0.7279,1.5802,-0.4512,-0.4251,-1.3401,-0.3852,-0.1642,0.4687,-1.4335,-0.4221,1.4355,0.1756,0.8471,1.0089,-0.3402,-0.4902,0.2009,-0.014661478599221798,0.4972,0.4981,-0.8588,1.0313,0.7959,-0.4285,2.8468,2.6726,-1.1684,0.5211,0.1187,-0.8167,0.4019,1.0716,1.4357,-1.2139,-0.1131,-1.1108,-0.7079,2.5209,-0.6791,-0.245,-0.2924,-0.2692,-2.5778,2.075,0.6809,-1.3808,-0.1214,-1.0379,0.6632,-0.5666,-0.5843,-0.0879,-0.0046,1.9774,-0.4298,-0.4498,-0.8086,0.34,-0.7978,0.6396,2.5849,-0.2838,-0.2924,-0.6804,-1.1467,-0.3483,0.2335,0.1058,-0.4867,1.4703,1.5377,-1.1304,0.0855,0.455,-0.1792,0.0974,-0.0377,0.5504,-1.0126,-0.2841,0.5939,-0.5753,-0.8841,-0.9654,-0.9794,-3.0791,1.5963,0.4028,-0.2184,0.064,-0.4323,1.7078,-0.9667,-1.4022,1.2412,-0.7114,-0.9383,0.6207,-0.6205,-1.0322,-1.035,-0.1036,0.2426,0.5599,-1.5457,1.7858,0.5349,-1.0597,-0.6444,-0.8228,0.496,0.425,-0.2191,-0.3993,-0.0549,-2.4599,-0.2311,-0.6871,-0.4191,-0.5603,0.5264,0.1706,1.9105,0.7107,0.2175,-0.1989,0.5414,1.0322,0.3971,1.119,0.7959,0.3826,1.3687,1.68,-0.305,0.4506,-0.7619,-0.6424,-0.183,-1.0018,-0.2796,0.5212,-0.6158,0.4885,-1.6374,0.3761,-1.6981,0.964,0.9886,1.3026,0.46,-0.329,1.0294,-0.0204,0.7812,0.6485,-0.0923,-0.6496,-1.1118,0.0734,0.2528,-0.688,-1.5886,-1.877,-0.1438,-0.2637,0.0939,-0.7785,0.2508,-0.9449,0.8025,-0.8078,-0.3169,1.9183,0.1941,0.3199,1.557,1.6613,-0.5579,1,0.7134748341892632,0
1.1156,0.2278,0.3833,-0.3974,0.2065,1.1002,-0.6179,-1.2853,-0.7231,-0.3595,-1.0786,-0.0841976653696498,-0.4036,1.137,-0.0628,-0.5005,-0.2014,0.3028,0.9377,-0.173,-0.9252,-2.4879,2.4931,0.4559,0.7909,-0.1106,0.5996,-0.7109,0.5276,-0.963,-0.0006,-0.2695,-0.3348,1.1292,0.9789,0.6442,0.285,0.0093,-2.1865,0.9256,-1.7447,-0.0144,-1.0172,-0.0601,0.9742,0.0188,0.418,0.7008,0.9899,-0.2073,0.0431,-1.0249,-0.4397,1.3257,-0.153,-0.2182,0.8945,-2.0728,0.5175,0.0854,-1.4759,-0.2705,0.317,-0.8365,-0.2645,-0.8013,-0.0017,-0.0479,-0.1302,-0.1071,-0.2883,-0.9683,-1.1591,1.1201,-0.1465,-0.8647,-1.0181,-1.8594,0.3346,0.5191,-2.6113,-0.0785,0.5662,-0.2705,-1.3441,-0.4003,-1.1925,-0.4494,-0.422,0.5898,1.3035,-0.2018,-0.891,1.6791,-0.3842,-0.5746,0.0605,-0.3184,-0.8249,0.4397,0.6023,-0.0867,-0.6047,-0.049,-0.5075,0.5955,-2.2031,1.1858,1.9508,0.3284,-0.1193,-1.6595,-0.0257,-1.2556,-1.8433,-0.664,-0.7538,1.1767,-0.4132,-0.7983,-0.1871,0.9017,-1.1658,-0.4535,-2.0445,1.3005,-1.0741,-0.07299338521400778,-0.9035,1.1396,-0.2978,0.5871,-0.3688,-0.0957,0.5948,-0.8903,-2.2968,0.007,-1.1465,0.7089,0.0253,-0.3692,0.1826,0.301,-0.1523,-0.4741,-0.5432,0.8184,0.9549,0.6987,-0.5006,-0.3201,-1.5649,0.7481,-0.2107,1.5799,-1.5405,-0.7512,-0.10596964980544747,-0.9906,1.2136,0.4183,1.1609,0.6685,-0.8533,-0.8505,-0.9868,-0.5042,-1.6378,0.4569,0.959,0.415,-0.6773,-1.6303,-0.294960700389105,0.5132,-0.6738,-2.6134,0.6236,0.7821,0.4641,-0.1494,-1.5442,0.0255,0.1273,0.1528,-2.111,0.8273,0.5429,-0.0628,-2.5011,-0.1489,0.2167,0.2094,0.6834,-0.2417,-1.5988,0.4886,-1.4792,-0.5941,1,-2.2240542122489835,0
0.1002,0.9879,0.5391,0.4381,0.4106,-0.4468,1.1149,-1.8269,-0.0621,0.4442,1.1254,0.0807,0.8695,0.7054,-1.1224,0.6395,0.0372,0.2289,0.2671,-0.6142,0.896,0.0393,-0.7175,0.0844,0.4324,0.8298,0.655,1.325,0.0962,2.5359,0.4569,-0.0794,1.0932,-1.2917,-0.9548,0.0976,-0.4968,0.9337,0.5626,-0.2729,-0.586,0.6447,1.6984,0.3452,1.3402,-0.3669,-0.512,-0.6353,-0.0196,-0.0426,-0.4658,-0.0292,-0.1781,-0.9338,-0.7869,-1.1919,0.4647,0.2812,0.3617,-0.1468,0.613,1.3882,-0.5631,1.2404,-0.6343,0.2725,0.9766,0.7872,-1.0151,-1.2585,0.054,1.2239,0.08,-0.3145,-0.5112,0.059,1.639,-0.0782,0.7046,0.0116,1.4349,-0.1905,0.4922,1.3882,0.5446,0.2855,0.4002,0.9271,0.6979,-0.3685,-0.5341,0.0386,-0.0686,0.0442,-1.0701,0.8777,1.0361,1.1224,0.8361,0.5859,0.4282,0.6153,0.9047,0.7575,-0.2834,0.0025,-0.6326,0.2561,-0.276,0.5276,0.8385,-0.8632,-0.537,-0.9957,0.3958,0.3587,0.2862,0.4793,0.3114,0.6185,0.4398,-0.63,-0.641,-0.3771,1.2274,-0.5019,1.5373,0.4397,1.0836,-0.3905,-0.3621,-0.1804,-0.0923,-0.0896,-0.2399,0.8633,1.1693,0.7926,1.3678,-0.4656,1.1703,-0.806,0.0912,-0.2199,0.1938,0.3025,0.7876,0.559,-0.2104,-1.5949,-0.5953,-0.9903,-0.8561,-0.8088,0.3865,-0.2816,0.5779,0.5435,-0.6903,0.2996,0.1438,-0.2835,-0.3094,0.4245,0.9587,1.5296,-1.7626,0.216,-1.1894,-1.7031,0.0065,1.3973,0.3221,-0.0411,-0.1276,-1.6719,0.196,0.3518,0.9283,-0.6664,-0.7334,0.8476,0.9005,-1.3776,1.3938,-0.4166,0.8789,0.8039,1.042,-0.5174,1.1887,-0.77,0.6095,0.5462,0.0825,0.7914,-0.0431,-0.6091,-0.2518,-0.8692,1,-0.06789028520319806,0
0.3085,-0.0703,-0.3414,0.4913,1.1317,2.0348,1.5365,-0.126,-0.1446,0.4011,0.6308,-0.3442,-1.1695,1.033,0.434,0.9802,0.2208,-0.6002,-0.2225,-0.9593,0.2959,-0.0265,-0.119,-0.7239,-0.7146,1.6626,0.1809,0.1279,-0.3963,0.6392,-0.1807,-0.7403,1.4164,-0.5212,-1.0952,-0.407,-1.6279,0.5086,0.6888,1.8671,-0.8035,0.8325,1.3953,-1.2128,-0.1202,-0.6945,0.2452,-0.495,-0.7423,0.2403,0.5462,-1.7497,0.3989,-1.5243,0.1807,0.8571,0.986,1.0145,0.7026,-0.4062,1.2152,0.6206,-0.3587,0.3252,-0.0944,0.1307,0.8655,0.4779,-0.3391,1.1379,0.726,0.4584,0.104,1.6147,0.2698,-0.57,0.1551,0.3852,0.8925,0.0536,-0.0293,-0.394,0.1584,0.6206,0.81,0.1718,1.2798,1.0465,1.1357,-0.3615,-0.494,0.2413,-0.2687,-0.4875,1.1306,0.8508,0.10009805447470817,1.4752,0.1777,0.2513,0.0569,-0.8592,0.1914,0.4654,0.8076,-1.2415,-0.8978,-0.2194,-0.7574,0.6691,0.2355,-0.3682,0.3327,-1.0522,-0.0254,0.7557,0.0101,-0.2863,0.0072,-0.0235,0.5701,2.0158,0.0164,0.7619,0.2603,0.4027,-0.2872,-0.1191,0.8603,0.3603,-0.3723,0.3897,1.531,-0.341,1.2478,-0.0235,1.3041,0.858,0.9725,0.2719,-1.4332,-2.4513,0.3812,-0.4406,1.662,-0.0847,0.2148,-0.0908,-0.082,-0.8044,-0.5714,-0.0031,0.1834,0.6441,0.3586,0.3753,0.4362,0.6031,-0.53,0.1604,-1.4161,0.021,1.0154,-0.3987,0.0219,-1.3358,0.1653,-0.4476,-0.2785,-0.4324,0.9953,0.6069,1.0594,0.2136,-0.3705,0.0215,1.0512,0.6377,1.7483,-0.3908,0.1753,0.5192,1.0171,0.8447,-2.5698,-2.3179,0.0965,0.0536,0.2249,1.2234,0.1388,-0.3689,1.3911,0.973,0.7594,0.894,0.4829,-1.4139,-0.8567,0.8311,1,-0.05924714014580951,0
-0.3662,0.2096,0.7855,0.1401,1.4237,0.0371,-0.2676,0.0188,1.5426,1.7835,-0.1441,0.5239,-0.773,-0.0561,2.2513,1.3385,-1.1091,-0.604,-1.2679,-0.2488,0.4178,-0.9102,2.9063,-1.0145,-0.2999,0.2804,-0.3301,-0.6648,-0.5751,0.5517,-0.7525,0.8973,1.0996,-1.1833,1.2458,-0.1286,-0.9071,0.181,1.8479,-0.4616,0.2422,1.4613,-0.7485,-0.547,0.7866,2.3587,-0.6051,0.232,-0.1781,-1.4108,-0.0988,0.8412,0.0036,-0.6388,-0.3366,-0.3052,-0.0157,1.1248,0.3414,0.2718,0.5064,1.097,0.0009,0.589,1.4276,0.1342,-0.22,0.8854,0.5474,-0.9842,-0.1679,-0.4406,-0.2923,2.3202,-0.308,-0.0926,0.0375,-0.9128,2.8326,0.9731,-0.3593,-0.2133,-2.3812,1.097,0.6027,-0.5614,0.7017,-0.5334,-2.099,-1.4039,-0.06193112840466927,0.6967,1.0092,-0.0979,1.8362,-0.2916,-0.7108,-0.2825,-0.4307,-0.6034,0.1601,-0.499,-0.3013,0.0289,1.1764,0.2511,0.3565,-0.1415,0.5133,-0.4014,-0.3359,0.1303,-0.7677,-1.3196,0.5793,1.5928,0.7918,0.4818,1.1816,1.0571,0.7955,1.2529,0.2652,-0.0826,-0.5405,0.7439,-0.0856,-0.6333,-0.1552,-0.6803,-0.2939,-0.9097,0.5743,0.4402,0.6615,-0.3877,-0.3402,1.0219,-0.2678,0.0693,-1.4018,1.4638,-0.7654,0.118,1.4714,0.3266,1.5677,0.2776,0.6592,0.8959,0.1954,0.3537,-0.4013,-1.1525,1.0715,-0.1072,0.3959,0.4322,0.4026,-0.9633,0.0869,-0.3148,0.6545,-0.3574,0.5037,0.3457,-0.2921,0.2133,0.1996,-0.3934,-0.6506,-0.9081,-0.3868,-0.2335,0.671,0.473,-0.5588,0.5391,1.093,1.465,-0.004478599221789882,0.4916,2.118,-0.9615,1.3557,0.0648,0.6724,1.2274,-0.1396,0.7808,-1.8014,0.8567,0.663,-0.829,1.5689,0.0915,0.4112,-0.4554,1.4386,0.5002,1,-0.21555897883574787,1
-0.2881,3.1775,0.8559,-0.7497,-0.173,-1.2112,-0.2501,-1.271,-0.7514,-0.9289,-0.1107,-0.3736,-0.2811,0.1396,0.0512,-0.6453,0.1396,0.6898,0.2947,2.318,-0.06385252918287938,-1.4358,2.0443,-0.1301,1.2467,-0.3156,-0.7388,-0.9425,0.022,0.0262,0.3682,1.8002,-0.9344,1.0715,0.6237,0.6568,0.4193,-0.3195,-2.2788,-0.4504,1.1991,-0.1776,-0.5923,0.6855,1.6526,1.1475,0.8632,1.0958,1.7774,-0.3774,-1.2867,1.4218,-0.963,0.6897,-0.9446,0.1603,-0.5054,-0.329,0.1492,-0.4994,0.0259,1.5769,-0.8693,-1.7623,1.0101,0.5409,-0.7176,-1.0407,-0.7397,0.1526,-0.2226,-0.1319,-0.0316,1.695,1.4624,0.4431,0.5489,-0.577,0.6307,-0.7193,-0.4796,-0.3986,-1.1137,1.5769,-0.1046,1.199,0.0703,-1.0208,-0.5211,-0.9482,-0.035,0.4699,1.0643,-1.4788,2.0877,0.3564,-0.6749,-1.0309,-0.8676,-0.0932,1.6348,1.7133,0.1641,-0.5827,0.6251,1.3357,-2.827,-0.4877,-0.67,-0.406,-0.4726,-0.8802,0.3726,-1.557,-1.6057,0.5976,0.6961,1.6445,0.3381,-0.3475,-0.4998,0.5871,-0.6426,1.0575,-0.8771,1.3935,-0.2104,0.4156,0.2512,0.2887,-0.5467,-0.0349,-0.3865,-0.7323,-0.246,-0.9019,0.8453,-0.7299,-0.0223,-0.043,-0.343,1.4301,-0.4197,-0.0479,1.1139,-0.4648,-2.3795,-1.9157,0.1875,-0.1071,-0.7445,0.8461,0.3667,-0.6494,-1.558,0.6139,0.7402,0.9996,0.4588,-0.7751,1.1113,-0.9497,-1.3519,0.1373,0.0288,0.4821,-1.6964,1.4031,0.1195,0.7144,-0.7171,-0.0346,-1.094,-0.5412,1.4703,-1.288,-1.4952,-0.1914,-1.4645,1.74,1.4929,-1.5274,-0.7985,-0.2638,0.0679,1.6835,-0.4363,0.7687,-1.8594,-0.6844,-1.2122,-0.0043,0.9142,-1.0854,1.3095,-1.0856,0.9602,-0.174,0.05,0.2631,1,0.6504780470877202,0
0.4791,-0.2043,0.1127,-1.0953,2.2033,1.9887,-0.9019,1.4226,-0.3003,2.1025,-1.2005,-0.0092,-0.1562,-0.3506,0.0837,0.1659,0.4243,-0.0438,-0.0565,0.4519,-0.8457,1.889,-0.5505,0.3031,-0.3635,-1.2543,1.1863,-0.4456,-0.1582,0.3568,0.0024,0.2344,-0.3575,-0.334,-0.0903,0.203,-1.5045,0.9222,1.496,-0.9174,1.335,0.294,-1.8453,-0.5765,1.0137,-0.1193,0.6158,-1.2997,-0.1542,-0.6478,-0.9442,0.4199,0.0168,-0.256,-1.2398,-0.5401,0.7963,-1.1365,-0.5453,1.2702,0.0137,0.2434,-0.1214,0.0593,0.0882,-0.4553,-1.6972,0.2831,0.5021,-0.1516,-0.6331,-0.478,0.5082,2.5512,0.0097,0.6582,0.3814,-0.5725,0.6827,0.0012,0.0433,-0.9374,-0.8292,0.2434,-0.7179,0.0194,-0.1892,-0.2574,0.8304,1.1724,0.1892,0.6049,-1.0694,-0.1352,0.7731,0.1962,-0.294,-0.4043,0.6498,-0.0578,0.2604,0.431,-1.293,0.442,0.1512,0.1469,-0.3516,0.9278,1.0892,0.1148,-0.6014,-0.5282,0.2289,-0.5296,-0.8015,-0.7421,0.1427,-0.6489,-1.0077,-0.4569,-0.6163,1.4114,-0.8234,-1.5378,0.1446,-0.5072,-0.1955,-0.091,-0.5918,-0.6978,-0.787,-0.2963,0.9356,1.6585,1.0652,-0.9617,-0.7535,-0.6512,0.1239,-0.3881,0.3293,1.0305,0.5672,0.2397,3.2351,0.3022,1.0938,1.1891,0.7567,0.4813,0.1152,0.8761,-1.1964,1.4908,1.9005,-0.2614,-0.5265,-0.6707,-2.3779,0.2911,-0.5824,0.943,1.3006,-1.2615,0.5165,-0.2094,-1.1127,0.5489,0.1277,-0.0002,1.3567,-2.0416,-0.1961,1.3026,-0.0857,0.0773,-0.806,0.0449,0.3602,-0.2442,1.0582,2.197,-0.0932,0.0171,-0.3541,-0.3442,0.0739,0.8734,0.7214,-1.3157,-1.6112,0.2429,-2.3654,-0.6952,1.3151,0.6963,0.5536,-0.0741,0.8296,0.4895,1,0.09619756557349475,0
-0.4181,1.2266,-0.294,0.0795046692607004,0.0466,-0.3445,1.2404,-2.2882,-0.1674,0.6867,1.1665,0.7623,1.3888,1.8502,0.6658,1.127,1.0047,2.1562,1.0539,-1.0105,1.2784,0.6127,-1.1326,1.2204,1.2124,1.6909,0.6459,2.6366,0.3938,0.020214785992217876,0.4375,0.4653,1.2676,-0.7364,-0.7353,2.4733,1.1461,-0.1919,0.0998,-0.4015,0.2315,1.5227,0.8434,1.6844,-0.7311,-0.3759,-1.7026,-0.2955,-0.9521,0.2811,0.8209,0.9298,1.0341,-2.7941,-0.6618,-2.2282,0.0621,2.6209,0.2235,-0.1367,1.2591,1.3486,1.0763,0.5105,-1.123,-0.3286,0.8584,1.2877,-0.5106,-0.8754,2.3083,0.04800544747081713,0.6311,0.1911,-1.1763,0.2496,0.5304,0.4173,0.6419,0.857,2.3201,-1.4633,-0.9668,1.3486,0.7374,0.6468,0.8038,1.6539,1.6931,0.1772,0.6509,1.0129,0.0982,-0.0789,-1.4939,1.075,1.0898,0.9875,0.3403,1.3297,-0.2971,0.6225,1.8917,1.023,-1.0773,-1.0801,-0.538,-0.3059,0.8823,-2.7,0.7045,0.759,-1.5817,0.6692,0.6169,1.1614,0.6702,1.0531,0.9283,0.3916,0.011949027237354089,1.6801,-2.4524,1.4125,0.8037,1.1564,0.08,1.5981,0.5621,1.6804,-1.0523,0.5122,3.5462,0.3697,0.1569,-0.05552451361867705,-0.165,1.0943,1.7676,2.4545,-0.8865,-1.2681,2.3319,-0.9699,1.8493,0.2861,0.0105,1.9153,-0.0103,-1.2616,0.6192,-0.1082,0.0329,-0.1203,-1.1437,-0.3352,1.1318,1.1114,0.5006,1.1346,-0.6502,-0.9916,0.8695,-0.9177,1.7733,2.2123,-1.178,-0.0422,-0.704,-2.0292,0.4331,2.0006,0.9714,0.8649,-0.9321,-2.5937,-0.2636,0.9598,1.3682,-1.7796,-0.8054,0.4161,1.1159,-1.1084,0.9332,0.8816,1.4276,-0.9001,0.7987,-1.0329,2.8811,-1.3975,-0.2224,1.4529,-0.4596,0.7095,-1.8238,-1.1271,-0.7713,-2.1599,1,-2.5147098934184986,0
